longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome,oceanProximity,medianHouseValue
-118.4,34.17,24,4443,1283,2421,1180,2.2652,0,269200
-121.24,38.64,13,4491,689,1657,667,5.259,1,249400
-121.51,38.69,28,800,149,450,158,2.1029,1,108600
-121.71,36.88,19,2528,554,2332,492,3.7766,0,177000
-120.84,37.49,25,2383,576,1234,583,1.4529,1,86100
-122.44,37.78,44,1545,334,561,326,3.875,3,412500
-118.31,34.01,39,2073,566,1246,547,2.0417,0,117100
-120.96,38.66,11,2339,436,1062,380,3.9036,1,180800
-121.94,37.29,20,710,188,363,176,4.0962,0,214100
-116.77,33.92,19,2307,525,1266,437,1.6875,1,63000
-122.04,37.37,33,2757,489,1201,481,5.0453,0,311600
-121.62,36.74,30,1337,253,838,247,5.0374,0,165400
-120.32,38.71,13,1115,255,86,32,3.5667,1,115600
-121.86,37.35,35,2391,605,1886,595,2.5551,0,182100
-117.38,34.12,17,5959,1208,4115,1088,2.4053,1,105200
-121.89,37.82,4,11444,1355,3898,1257,13.2949,1,500001
-118.34,33.93,37,1638,407,1341,369,3.0677,0,167700
-118.17,33.98,41,428,111,585,139,3.1786,0,132100
-122.29,37.54,43,2268,438,1151,449,4.9091,2,293200
-118.14,33.77,49,2792,690,1301,648,3.2917,2,307400
-122.3,38.3,21,1108,269,524,274,2.7619,3,154600
-122.64,38.71,20,531,126,231,96,2.625,1,89600
-121.3,38.75,36,3903,885,2313,804,2.655,1,86300
-122.04,37.3,25,2366,417,1076,398,6.9238,0,345900
-122.03,37.95,14,3287,793,1601,716,3.1719,3,220500
-121.58,37.03,16,3120,685,2383,681,3.5551,1,198600
-121.59,38.69,32,541,82,229,98,8.0379,1,383300
-122.05,37.92,14,12713,2558,4741,2412,4.7094,3,234700
-122.07,38.27,8,6761,1234,3237,1177,4.3586,1,173400
-122.57,40.61,27,1540,315,883,321,2.8036,1,93400
-121.24,38.78,18,549,143,249,136,0.8691,1,136500
-122.0,38.28,3,7030,1191,3238,1055,4.962,1,161700
-117.89,33.98,5,3088,711,1415,641,2.5125,0,184500
-122.44,37.73,52,2381,492,1485,447,4.3898,3,270000
-122.7,38.36,11,5817,878,2538,876,4.221,0,227100
-121.89,38.01,28,3639,751,2362,641,3.0042,1,103900
-121.34,38.58,17,1605,258,748,262,5.0917,1,134100
-118.43,33.83,19,6206,1611,2455,1472,5.145,2,420200
-122.75,38.43,36,1599,345,1086,314,2.6667,0,149100
-115.73,32.8,44,472,81,206,57,2.2083,1,93800
-122.37,37.95,35,215,45,100,34,1.6023,3,81300
-116.31,33.67,11,4686,851,2466,731,3.3333,1,91800
-121.87,37.35,27,3500,1036,3019,955,2.9222,0,153700
-122.42,37.73,50,3426,769,2261,671,2.888,3,246400
-117.94,33.66,16,2095,450,963,411,5.5,0,224100
-120.49,37.32,10,1275,255,620,240,3.0263,1,118300
-117.05,32.61,31,4033,715,2585,715,3.5096,2,139900
-122.14,37.43,52,1383,227,551,249,6.5829,3,500001
-118.53,34.21,18,3124,796,1855,725,2.9389,0,213200
-118.13,33.81,34,1903,343,928,349,5.395,0,241900
-118.21,34.12,52,1590,360,1127,321,3.4625,0,173900
-122.06,37.37,18,3058,661,1377,675,6.1299,0,500001
-122.44,37.79,52,2045,353,722,327,8.0755,3,500001
-120.63,36.98,20,2380,489,1581,505,2.0595,1,61300
-115.56,32.78,46,2511,490,1583,469,3.0603,1,70800
-121.83,38.45,32,2139,440,1154,411,3.2672,1,107500
-122.2,37.76,37,2680,736,1925,667,1.4097,3,84600
-117.06,32.61,24,4369,1353,3123,1247,2.0571,2,152300
-121.89,37.45,15,2428,513,1687,519,4.75,0,254400
-121.31,38.57,22,1229,253,733,250,2.5,1,101600
-118.17,34.11,26,4971,996,2370,932,4.9676,0,381400
-116.14,34.22,32,3298,1228,763,360,1.875,1,47800
-117.62,33.43,24,1296,384,850,367,2.7545,2,231300
-118.98,35.4,34,813,171,440,170,2.8393,1,69800
-122.08,37.4,52,766,203,448,196,2.5208,3,316700
-121.92,37.69,13,3742,555,1590,559,7.316,0,285400
-122.7,38.35,14,1555,369,493,335,1.6033,0,67500
-121.91,37.44,19,2174,484,1645,484,5.0362,0,255100
-118.32,33.93,37,2379,462,1327,445,4.25,0,172100
-122.28,37.84,49,1916,447,863,378,1.9274,3,122300
-118.27,33.81,10,1881,571,1769,553,3.9286,0,114000
-121.96,37.95,25,4026,791,1850,709,4.1483,1,181200
-121.27,37.95,52,1318,308,1368,310,1.8261,1,54600
-118.42,33.93,28,4603,993,2191,943,4.5743,0,382200
-118.14,34.18,52,1700,317,996,329,3.9688,0,175000
-118.21,34.05,28,1079,306,1358,285,2.52,0,131900
-121.96,37.28,33,1940,327,877,314,5.4386,0,280400
-118.67,34.27,15,3221,659,1390,607,3.5313,0,191800
-117.28,34.24,16,3474,633,853,315,5.2185,1,128600
-121.46,38.62,35,3326,696,2511,649,1.9871,1,60900
-123.49,38.7,9,5409,1019,594,327,3.3125,2,295400
-121.16,38.74,17,3353,463,1417,447,5.1721,1,237100
-120.59,38.53,15,432,87,208,73,3.6125,1,100000
-121.94,37.34,29,3377,853,1674,792,3.4233,0,229300
-122.12,37.91,34,5683,755,1962,723,8.3678,3,455300
-119.67,36.74,19,2788,614,1365,525,2.7813,1,120300
-118.19,33.77,21,2103,727,1064,603,1.6178,2,137500
-116.15,33.69,22,197,54,331,70,2.9286,1,112500
-117.17,32.78,42,1104,305,892,270,2.2768,2,145200
-118.19,33.78,42,1021,300,533,187,1.8036,2,175000
-117.3,34.07,34,567,143,387,138,1.7981,1,73300
-119.18,34.16,12,460,101,405,103,5.2783,2,167400
-116.9,33.22,11,4132,773,2012,703,3.1906,0,234500
-118.2,33.87,36,1554,273,974,264,4.2135,0,161400
-119.01,35.35,34,1354,325,922,304,2.1875,1,58000
-120.95,37.59,29,1727,439,1063,386,1.8929,1,63600
-118.14,33.91,37,932,171,578,175,4.375,0,177600
-119.86,34.41,24,1576,580,1630,531,1.24,2,325000
-117.33,34.04,18,1837,388,727,336,2.5187,1,116700
-122.82,38.64,29,2176,385,1117,374,3.8681,0,188600
-119.01,36.07,44,2450,575,1330,508,1.6103,1,50900
-122.45,37.78,43,1452,397,897,393,4.1319,3,322700
-118.95,34.19,24,2719,434,1318,424,4.675,0,228800
-122.14,37.88,34,6986,1096,2865,1124,6.2275,3,394400
-117.06,32.72,31,2669,514,1626,499,3.1923,2,116900
-118.87,34.19,23,2179,423,1338,406,5.5224,0,240700
-122.04,37.66,10,2031,357,867,352,5.3169,3,299200
-117.23,32.79,28,2453,648,1082,617,3.625,2,266700
-121.28,37.92,36,499,115,451,124,2.1705,1,60300
-120.67,37.37,18,164,30,104,32,1.6607,1,87500
-118.42,34.18,27,3760,880,2022,812,3.1551,0,225600
-118.24,33.97,37,1212,314,1403,279,2.5536,0,117200
-118.53,34.18,16,7194,1976,3687,1894,3.1887,0,189300
-118.18,33.77,41,2048,601,852,533,2.5726,2,193800
-121.86,38.04,52,242,59,188,54,1.3958,1,67500
-117.12,32.8,29,2863,534,1392,522,3.8719,2,174200
-122.1,37.66,34,656,115,342,112,4.6875,3,200600
-122.74,38.46,9,2268,594,1311,585,2.6607,0,91500
-118.26,34.09,36,3503,833,2652,788,3.8448,0,241400
-122.34,37.55,44,2465,328,843,324,6.9533,2,500001
-121.91,37.31,28,3104,811,1488,754,3.6429,0,332600
-122.27,38.53,22,678,137,336,103,4.4,1,142500
-121.47,41.12,22,2737,512,1168,442,2.83,1,88700
-117.08,32.57,18,2203,544,1943,497,2.25,2,103200
-122.26,37.83,52,1470,330,689,309,3.48,3,191400
-118.46,34.22,39,1500,333,998,309,3.9625,0,168200
-121.96,37.95,13,3216,765,1627,715,3.0859,1,167800
-117.73,34.06,34,344,108,315,119,3.1786,1,117800
-117.11,32.75,11,1607,478,1384,450,2.05,2,100000
-121.95,37.29,30,3734,813,1834,824,3.4505,0,260000
-119.03,35.36,41,1944,363,977,388,3.9097,1,81300
-118.31,33.97,52,1629,277,819,288,3.725,0,142600
-117.0,34.89,29,2637,512,1188,446,2.99,1,69400
-117.43,33.91,15,14281,2511,7540,2245,4.3222,1,138000
-118.35,33.91,32,1660,366,928,398,4.3187,0,269700
-119.27,36.39,17,2076,350,998,340,4.3281,1,145700
-121.28,38.17,19,1337,236,744,225,4.0924,1,244200
-118.27,34.68,19,552,129,314,106,3.2125,1,185400
-121.89,39.76,15,10265,1860,4591,1906,3.07,1,142600
-121.14,38.77,15,10282,1333,3868,1300,6.4789,1,287800
-118.34,33.92,6,1047,271,740,248,3.425,0,193800
-119.19,34.21,28,4194,811,2556,856,4.2227,2,235400
-117.08,32.73,36,1158,218,619,233,3.6125,2,122500
-117.06,32.58,11,2879,679,2098,673,3.5125,2,142400
-121.0,37.66,43,2369,413,944,422,3.2632,1,138100
-121.79,38.68,24,3794,848,2225,864,2.8068,1,95300
-120.89,37.54,30,509,115,275,115,2.2679,1,250000
-119.01,35.4,11,8739,2190,4781,1919,1.7109,1,44600
-116.96,32.71,18,2413,533,1129,551,2.4567,0,155000
-118.32,33.35,27,1675,521,744,331,2.1579,4,450000
-117.12,32.7,38,818,217,953,231,1.0531,2,65700
-122.18,37.76,43,2018,408,1111,367,1.8913,3,91200
-118.38,33.88,27,3039,606,1421,564,5.5771,0,345500
-118.25,34.15,32,1377,444,768,422,2.2621,0,187500
-119.48,36.44,22,1389,290,1185,271,2.0857,1,49200
-119.06,34.62,10,416,110,436,70,2.2222,0,262500
-122.6,38.0,21,2198,462,1100,449,4.1098,0,246600
-118.22,33.94,38,788,224,1155,208,3.3542,0,153800
-118.04,33.97,29,2376,700,1968,680,2.6082,0,162500
-122.21,37.77,52,591,173,353,137,4.0904,3,80600
-118.13,33.79,20,6678,1797,3625,1599,3.7716,2,242900
-122.23,37.82,52,3051,381,1005,369,8.1872,3,466100
-117.05,32.75,29,2767,612,1437,587,2.8306,2,142900
-118.13,34.18,52,3094,519,1309,488,6.4223,1,310900
-118.22,33.97,47,1147,297,1097,307,2.6384,0,162900
-117.94,33.93,33,1770,370,1346,366,4.0833,0,162500
-122.63,38.22,17,2652,342,1199,350,5.565,0,267100
-122.28,38.3,23,526,152,245,130,2.0134,3,142500
-121.74,38.55,33,6861,1820,3717,1767,1.7311,1,182600
-118.08,33.88,26,1507,270,931,275,5.1645,0,244900
-122.04,37.66,23,2419,348,1066,384,6.3501,3,350000
-118.24,33.91,37,1607,377,1526,375,1.7158,0,94300
-118.25,33.97,39,1346,380,1520,356,1.1635,0,108700
-122.09,37.66,39,1160,259,725,274,2.2222,3,158300
-119.32,36.2,25,1427,246,772,221,2.2262,1,64500
-122.24,37.8,52,1586,398,1006,335,2.1348,3,140600
-120.93,39.96,15,1666,351,816,316,2.9559,1,118800
-118.32,33.8,29,4317,1037,2102,959,3.1275,0,286400
-121.92,36.54,33,5323,887,1670,740,3.9792,2,468000
-121.25,38.69,17,3050,481,1490,489,4.5562,1,134500
-117.29,34.13,44,2337,563,1238,467,1.5156,1,75800
-117.88,33.93,17,6100,861,2771,866,7.6486,0,306700
-118.17,33.98,27,1871,556,2542,581,2.8427,0,164400
-118.3,34.02,31,1933,478,1522,423,1.5781,0,119300
-121.44,38.47,5,5666,1178,3139,1131,3.3608,1,108900
-119.43,36.61,19,1484,296,1296,298,2.4219,1,65800
-121.99,37.31,26,3285,502,1443,530,5.7833,0,339600
-116.91,32.86,10,3699,838,2310,759,2.5365,0,139500
-122.16,37.74,47,824,223,533,166,2.625,3,98200
-116.88,33.05,11,7217,1583,4197,1502,2.8827,0,166700
-120.99,37.66,39,1748,329,831,302,2.5938,1,135600
-118.39,33.88,31,1448,244,607,259,8.1513,0,500001
-118.34,34.18,45,3046,633,1448,599,3.24,0,226900
-117.75,33.61,17,2499,566,781,522,3.1779,0,186500
-122.4,37.8,52,1642,570,1432,513,1.9063,3,300000
-118.24,34.24,31,3019,469,1349,462,7.1463,0,394100
-118.35,33.98,42,3081,680,1785,609,3.745,0,170800
-118.48,34.27,34,1231,222,702,222,4.9323,0,223700
-121.15,39.23,13,3883,763,1816,682,2.8102,1,144400
-118.21,34.07,31,1077,300,1198,274,2.1333,0,160200
-117.62,34.15,16,13556,1704,5669,1668,6.5138,1,311500
-118.08,33.9,42,1768,372,1155,368,3.558,0,161100
-122.26,38.31,33,4518,704,1776,669,5.2444,3,281100
-121.77,37.65,16,4290,554,1952,576,7.3588,1,327500
-122.3,37.87,52,3123,749,1695,684,2.2208,3,144800
-118.48,34.03,32,1793,476,1143,448,2.8981,0,353600
-118.48,34.2,26,2027,559,1545,513,2.8974,0,189900
-117.77,33.71,13,1939,247,928,244,8.1111,0,379800
-122.29,37.88,52,2159,424,824,388,3.8897,3,218400
-117.82,33.78,25,4977,645,2061,646,6.58,0,318500
-117.7,34.05,24,2834,470,1815,471,4.7357,1,162500
-117.84,34.0,26,797,117,383,114,6.8758,0,253800
-117.91,33.77,26,5556,1398,4545,1333,3.0902,0,190400
-117.03,32.79,31,2366,383,1077,387,4.2992,0,174400
-117.03,32.63,14,2796,476,1466,464,5.2489,2,213700
-118.27,34.0,40,2099,599,2311,529,1.852,0,101500
-120.26,39.32,24,6012,1227,780,358,3.0043,1,122100
-118.27,33.94,30,1764,397,1406,362,1.449,0,93100
-119.09,36.21,38,1901,453,1613,400,1.8828,1,44600
-119.7,34.43,39,1486,467,758,409,2.6875,0,320600
-120.34,38.23,10,3757,722,546,223,3.75,1,121400
-118.41,33.9,39,2040,336,926,351,7.5552,0,500001
-116.99,32.77,35,2306,334,828,310,6.1103,0,301600
-116.98,33.94,27,3459,640,1760,654,3.4545,1,89800
-116.78,33.0,7,12480,1946,5102,1697,5.5102,0,221000
-122.01,36.98,47,2403,517,1144,455,2.5954,2,229400
-122.01,37.55,34,2791,495,1276,468,4.9167,3,256300
-118.37,33.84,27,3245,605,1572,556,5.3773,0,379000
-122.15,37.45,52,568,91,219,75,6.1575,3,500001
-117.61,34.02,15,1791,346,1219,328,3.8125,1,170300
-118.3,33.82,25,2659,765,2629,726,2.6368,0,175900
-120.57,34.96,27,1401,294,1306,286,2.5809,2,83200
-118.12,33.88,25,1768,559,983,488,2.6184,0,243800
-122.16,37.75,46,954,161,429,154,2.925,3,142900
-117.83,33.65,9,638,266,426,234,3.7875,0,187500
-117.67,35.64,6,2115,342,927,337,6.1935,1,115700
-122.4,37.68,41,2267,486,1045,459,4.1146,3,272200
-119.18,35.5,36,1253,259,932,249,2.1635,1,110400
-118.03,34.06,24,2469,731,3818,712,2.5445,0,151400
-117.97,34.08,8,2027,480,1781,447,3.0806,1,142400
-122.86,38.42,38,1166,223,584,225,3.6667,0,244400
-118.32,33.97,52,1778,320,795,279,3.5114,0,138800
-121.95,37.94,27,1469,216,578,219,5.9346,1,253600
-121.44,38.58,42,2334,435,892,446,3.0208,1,148800
-118.43,34.32,34,2657,515,1948,532,4.233,0,157400
-117.12,32.75,17,2060,633,1251,602,1.9886,2,119200
-117.9,34.07,35,1646,294,1056,280,3.055,0,172000
-119.82,37.57,13,1713,340,643,241,2.662,1,92400
-119.3,35.87,20,1934,377,1341,336,2.1434,1,62600
-120.54,38.07,37,736,148,339,140,2.2875,1,79900
-117.4,34.15,4,12156,1864,5020,1524,4.7909,1,149200
-116.96,32.86,14,3064,496,1681,503,4.4347,0,160300
-117.29,33.13,4,617,105,224,105,3.9205,2,183000
-122.01,37.94,18,2077,298,937,292,6.3809,3,273600
-118.14,33.95,36,1942,355,891,348,3.6635,0,282100
-121.2,38.69,26,3077,607,1603,595,2.7174,1,137500
-118.3,33.79,21,1068,283,1180,274,2.5,0,157500
-122.28,37.81,52,773,143,377,115,2.4083,3,98200
-117.89,33.92,34,1473,312,1025,315,3.8333,0,170400
-122.25,37.8,29,2468,864,1335,773,1.3929,3,193800
-118.15,33.97,33,1903,469,1882,435,2.4071,0,170500
-117.96,34.04,34,1381,265,1020,268,4.025,0,146900
-118.3,33.88,29,850,229,563,204,3.7375,0,247700
-117.03,32.77,19,4819,1492,2572,1336,2.3393,0,118200
-119.34,34.39,27,669,131,314,106,2.4659,2,231300
-118.21,33.88,32,1507,379,1082,350,3.225,0,138200
-122.08,37.66,33,1547,372,1063,356,2.5625,3,154300
-122.03,38.0,25,3577,581,1753,593,5.7295,3,178300
-117.71,33.57,4,3289,753,1285,651,4.045,0,226000
-119.82,36.79,18,5822,1439,3415,1224,1.6854,1,64700
-118.37,34.14,21,4670,1161,1914,1094,3.7986,0,367700
-116.21,33.71,19,3114,787,3157,772,1.7083,1,82200
-119.23,34.17,18,6171,1490,2164,1210,3.6875,2,500001
-118.29,33.75,27,1650,443,1359,386,2.5795,2,192400
-118.52,34.01,25,2757,738,1014,633,3.1433,0,500001
-118.16,33.94,32,2210,456,1270,484,4.7708,0,178600
-118.32,34.09,34,1478,675,1976,653,2.0557,0,225000
-117.13,32.73,52,2676,557,1181,537,3.6058,2,213100
-119.65,36.51,30,1671,319,966,282,3.1333,1,100000
-122.47,37.72,46,1836,319,767,302,5.9114,2,399000
-119.82,36.76,46,2194,563,924,542,1.4028,1,68500
-122.45,37.79,52,2196,280,668,291,10.0914,3,500001
-118.49,34.05,42,1918,216,632,224,15.0001,0,500001
-117.3,34.53,38,1643,489,1196,406,1.2275,1,64100
-122.0,37.0,16,32,4,36,5,2.625,2,137500
-121.96,37.33,35,2294,411,1054,449,4.0667,0,276900
-121.84,39.73,52,957,263,513,223,1.3672,1,55000
-119.63,34.4,29,3865,814,1266,613,6.0069,0,500001
-120.05,36.72,24,1961,422,1559,374,1.8299,1,57800
-118.19,34.11,38,1158,309,1051,322,2.286,0,169300
-122.19,37.71,36,361,69,158,58,5.5461,3,262500
-118.27,33.97,45,1546,371,1186,366,1.64,0,96800
-122.4,37.76,52,1495,311,506,275,4.4375,3,320000
-117.64,33.61,14,5232,810,3041,839,5.826,0,247900
-118.04,33.87,18,4626,822,2794,763,5.6917,0,275100
-118.19,34.12,52,679,132,483,163,4.2344,0,162500
-117.92,33.64,25,2224,580,985,516,3.1305,0,268800
-118.53,34.23,27,2131,543,1065,528,3.2404,0,230400
-122.06,38.25,34,1562,289,898,307,3.3598,1,107200
-117.15,32.76,37,1921,502,811,472,2.75,2,175000
-122.22,37.8,52,2183,465,1129,460,3.2632,3,227700
-118.46,33.99,37,1828,460,1075,453,4.337,0,360600
-117.31,34.03,9,1199,187,629,207,5.7393,1,151600
-117.15,32.93,16,2718,438,1515,431,5.1433,0,185300
-116.89,33.86,2,6900,1238,1950,980,3.0417,1,146300
-122.0,38.03,4,2341,408,1235,431,6.0424,1,165900
-119.18,34.21,30,1096,231,741,229,3.8625,2,234700
-121.44,38.52,36,3446,950,2460,847,1.6521,1,69700
-120.89,37.59,33,1016,206,617,209,2.151,1,195800
-122.28,37.52,38,2197,357,1228,373,5.4719,2,397900
-117.46,34.09,8,4711,963,3310,988,3.5488,1,101600
-117.97,33.93,35,1887,328,989,351,4.1321,0,198100
-121.99,37.36,32,1754,324,917,330,4.6761,0,298300
-121.11,37.43,42,412,75,227,75,2.5,1,74200
-117.95,33.79,34,2912,520,1625,501,4.4667,0,190600
-118.1,33.84,36,2572,421,1318,434,5.1836,0,219700
-118.14,33.79,45,1519,263,681,267,4.6452,2,212500
-118.43,34.23,35,1225,228,720,231,3.4013,0,176500
-122.32,38.35,20,3494,549,1673,541,5.5718,1,185200
-121.57,39.1,28,1442,333,832,286,1.8413,1,62300
-117.28,34.14,40,2364,438,968,416,3.4906,1,93300
-121.8,37.7,22,5533,943,2474,910,4.7361,1,216800
-119.84,36.54,19,1310,241,702,217,2.4375,1,78200
-120.01,38.91,17,2732,609,1005,499,1.9851,1,86700
-116.2,33.7,26,2399,625,2654,535,2.2989,1,60600
-122.5,37.97,25,6526,1902,5917,1812,2.7273,3,187500
-118.35,34.0,30,1879,226,740,266,6.431,0,492500
-117.86,34.02,19,6300,937,3671,943,5.9716,0,262100
-117.01,32.85,23,2592,414,1401,431,5.4903,0,151400
-117.28,33.22,13,2832,542,1065,531,2.3844,0,98600
-122.01,37.54,32,2572,406,1128,395,5.0,3,287600
-117.01,32.76,34,3415,608,1464,593,4.0549,0,223700
-121.82,37.23,25,2349,394,1266,383,4.9688,0,233100
-117.94,33.62,25,1188,264,569,249,3.6607,0,500001
-117.84,34.12,34,2026,345,1142,332,4.392,1,187600
-121.42,38.65,21,2274,495,1157,445,2.098,1,49800
-117.5,33.95,29,932,153,711,172,4.8214,1,143400
-117.1,32.83,16,4214,744,1820,699,4.3783,0,179500
-121.39,38.56,19,8507,1470,3517,1453,4.3644,1,137400
-117.79,35.21,4,2,2,6,2,2.375,1,137500
-117.36,33.2,19,1926,557,1190,483,1.3269,2,166100
-122.25,37.82,52,2474,403,1104,398,5.883,3,340700
-122.45,37.72,52,982,197,653,171,4.2167,3,231900
-118.14,33.84,44,3043,619,1316,607,4.4286,0,254900
-121.2,38.02,44,608,108,287,83,3.3882,1,125000
-122.45,37.76,50,2518,507,979,516,4.6912,3,500001
-117.63,34.37,20,7052,1306,2197,810,3.7252,1,167100
-117.24,32.74,45,1718,293,757,329,4.05,2,284900
-117.2,33.71,24,4210,920,1283,829,2.0881,0,83300
-118.37,33.97,32,6699,1781,2725,1544,3.3889,0,285700
-118.4,34.0,10,1526,339,705,268,5.8083,0,321800
-118.36,34.03,35,1819,499,1666,482,1.6452,0,125900
-116.93,32.8,19,1867,538,1219,468,2.0685,0,130000
-121.88,36.49,28,2830,458,898,370,5.8142,2,500001
-118.14,34.03,44,2003,390,1291,392,4.0625,0,201100
-118.35,33.91,25,1884,554,1337,549,2.8512,0,272800
-118.26,33.96,39,1542,375,1256,361,1.7167,0,100000
-117.25,32.8,26,2442,659,1134,624,3.3274,2,295500
-117.86,34.14,36,3097,667,1484,634,3.1905,1,235300
-117.14,33.15,16,1129,198,758,178,5.0346,0,174600
-118.38,34.02,45,2098,486,1343,481,3.9615,0,268600
-119.3,36.35,24,1855,416,1520,410,2.3304,1,64900
-118.08,33.92,39,1631,322,1034,328,4.5382,0,165700
-120.45,34.64,34,2571,499,1105,451,3.7778,2,150000
-117.98,35.1,4,923,166,352,135,4.5724,1,84500
-119.8,36.72,19,1334,336,1171,319,1.0481,1,48500
-121.11,37.74,11,3886,599,1605,529,4.4213,1,182700
-117.95,34.03,35,804,159,727,179,2.7361,0,145700
-115.48,32.68,15,3414,666,2097,622,2.3319,1,91200
-117.2,33.14,19,2025,414,1663,403,3.8147,0,139200
-117.1,32.69,11,3071,911,2812,774,1.2413,2,83100
-121.48,38.52,34,2561,497,1583,530,3.1583,1,95800
-117.71,33.6,25,3011,714,893,654,2.3387,0,74800
-122.3,37.97,35,1811,377,911,340,3.375,3,149700
-121.33,38.57,17,1621,350,706,338,2.3684,1,150000
-121.23,38.69,19,5268,849,2357,849,3.9226,1,148700
-118.25,34.07,18,4297,1420,4332,1286,2.2545,0,192500
-120.45,34.96,11,1299,280,1158,223,2.5556,0,129200
-121.29,37.99,45,965,198,498,195,1.6944,1,75200
-122.32,38.32,26,2710,498,1439,484,5.0,3,175200
-122.75,39.01,17,4162,967,889,414,3.4187,1,200500
-121.98,37.34,18,6649,1712,3604,1651,4.5368,0,307400
-122.13,39.74,20,1401,280,668,250,2.2569,1,94300
-117.99,33.76,30,1572,362,1351,359,3.369,0,190900
-118.56,34.37,23,3927,728,1984,707,4.8536,0,202600
-116.88,32.81,35,2926,562,1590,506,4.2014,0,143200
-123.13,40.85,18,1650,377,675,282,1.8933,1,84700
-118.4,33.9,37,2458,400,920,375,7.8924,0,500001
-122.14,37.36,23,11294,1377,3840,1367,12.1387,3,500001
-117.63,34.08,38,1810,371,1257,354,3.8355,1,111700
-122.27,37.82,41,3221,853,1959,720,1.1108,3,97500
-118.46,34.05,25,6902,2138,3136,1844,2.6509,0,410000
-117.79,33.69,16,3067,396,1275,372,8.7385,0,340000
-119.04,34.24,20,7794,1192,4169,1188,5.9316,0,311900
-124.06,40.88,12,2087,424,1603,438,2.5667,2,139500
-118.07,33.9,45,1776,353,1180,337,4.6406,0,169200
-121.23,37.82,14,1847,325,1030,309,4.9271,1,155300
-118.34,34.11,51,937,348,527,333,4.3571,0,468800
-118.1,34.18,39,2321,336,880,339,7.7108,1,450000
-117.12,32.96,16,3050,559,1444,512,5.2463,0,156300
-120.6,35.12,22,3342,644,1342,593,3.4509,0,217700
-119.19,34.21,27,1887,487,1339,428,2.9185,2,224500
-119.81,34.44,23,3172,588,1467,559,4.6806,2,288900
-121.4,36.38,39,2288,529,1449,410,3.3289,0,190600
-122.43,37.73,52,1386,276,729,274,3.6694,3,275500
-118.01,33.94,35,1323,235,807,247,4.2708,0,174800
-118.21,34.14,44,1681,407,1105,387,3.2222,0,186500
-118.09,34.12,38,2638,432,1284,433,5.4536,0,342700
-118.14,34.13,49,4438,803,1650,741,5.1072,0,479700
-118.38,34.08,30,4524,1312,1910,1243,2.8889,0,335300
-116.97,33.75,22,3740,965,2011,824,1.3039,1,77500
-122.33,38.21,33,2017,370,949,342,4.625,3,228600
-118.43,34.23,35,2049,390,1286,385,4.4432,0,181500
-118.39,33.9,7,4314,725,1699,718,8.2037,0,500001
-120.25,37.11,20,2062,466,1285,456,1.5319,1,50500
-122.34,37.55,25,4470,518,1507,504,13.3913,2,500001
-118.38,33.81,41,1889,301,802,278,6.015,2,488500
-121.23,37.98,27,849,137,373,131,5.0362,1,181300
-118.99,35.35,27,1615,355,1380,332,1.6632,1,49800
-117.05,32.69,14,1689,555,1319,527,3.16,2,143800
-121.84,39.75,29,4362,1053,2053,1000,1.7284,1,74500
-121.29,37.8,6,110,26,69,24,3.7292,1,475000
-117.12,32.75,25,2222,634,1025,568,1.64,2,130000
-117.96,33.73,22,3479,455,1454,488,6.6324,0,347600
-117.5,33.92,31,2529,513,1504,426,2.9821,1,115600
-117.72,34.1,46,2477,458,1034,455,5.5,1,289700
-122.36,37.94,27,844,249,583,265,0.9687,3,105800
-119.3,34.29,41,1445,410,1052,388,2.6333,2,170800
-122.17,37.74,43,818,193,494,179,2.4776,3,101600
-118.52,34.18,42,1611,410,879,386,3.1923,0,221800
-119.35,36.22,29,2051,351,915,343,3.1944,1,106800
-118.07,33.89,17,2223,544,2008,512,3.0777,0,160800
-118.51,34.2,35,1614,308,850,330,4.1806,0,209000
-117.87,33.86,28,2292,531,2197,509,3.4856,0,142800
-118.26,33.9,38,1566,318,981,318,4.0234,0,111900
-118.25,33.93,27,581,135,647,131,3.2917,0,83100
-118.01,34.08,35,1852,358,1414,347,4.275,1,173600
-118.81,34.28,20,3678,684,1882,694,4.1607,0,196800
-118.17,33.98,31,1236,329,1486,337,3.0938,0,155400
-118.46,34.01,48,1640,322,664,301,4.0,0,500001
-122.47,37.78,52,1941,436,955,425,4.1339,3,396400
-118.5,34.02,24,2924,1013,1492,943,2.775,0,291700
-119.7,36.94,15,1449,277,649,265,2.4861,1,86300
-122.46,37.7,42,876,216,713,203,3.84,2,235900
-118.19,34.04,45,963,234,1194,239,2.1806,0,134900
